cycle,76,153,26,32,195,96,83,110,105,73,117,150,145,155,198,136,39,49,186,132,50,52,80,185,121,189,46,88,69,67,183,58,33,38,103,51,107,170,4,102,167,37,116,124,148,31,63,47,194,95,177,162,7,104,75,43,22,72,15,168
2001-02-02,8125.36,8129.78,8145.78,8145.34,8151.56,8136.41,8132.33,8129.84,8141.91,8144.72,8145.22,8136.19,8138.21,8132.35,8141.85,8137.44,8138.15,8150.49,8130.85,8141.73,8149.97,8140.67,8139.36,8150.58,8151.81,8150.17,8150.32,8128.06,8140.03,8142.31,8138.44,8141.54,8140.92,8133.27,8132.75,8132.64,8133.96,8143.59,8153.84,8145.74,8148.06,8131.73,8138.16,8155.2,8145.73,8132.91,8141.83,8153.77,8128.13,8133.57,8148.6,8128.85,8120.95,8130.03,8132.03,8147.28,8135.58,8122.13,8135.23,8126.84
2001-02-03,8125.18,8124.43,8149.79,8144.88,8148.08,8135.86,8131.68,8133.1,8142.88,8148.28,8140.41,8133.96,8136.52,8131.17,8137.24,8134.32,8133.16,8146.85,8136.7,8143.57,8151.71,8142.0,8141.23,8147.52,8149.45,8145.85,8148.51,8131.61,8141.21,8144.82,8138.17,8137.32,8140.16,8126.0,8128.66,8134.19,8131.5,8136.72,8153.38,8141.32,8147.94,8129.3,8136.06,8152.65,8142.07,8126.62,8141.14,8154.72,8128.57,8132.29,8149.76,8127.48,8124.29,8131.18,8128.22,8151.97,8133.54,8121.25,8136.97,8126.1
2001-02-04,8132.19,8130.2,8145.08,8146.12,8155.9,8136.2,8137.64,8131.51,8142.93,8150.15,8145.79,8136.65,8138.16,8132.79,8136.82,8139.9,8145.19,8140.58,8135.07,8132.87,8156.91,8142.5,8142.15,8143.52,8151.79,8146.68,8146.89,8131.23,8141.34,8142.57,8141.36,8142.11,8142.78,8123.32,8131.16,8133.43,8129.97,8137.68,8155.64,8141.75,8154.3,8127.57,8141.56,8153.83,8142.68,8122.23,8139.57,8158.34,8129.49,8138.39,8146.3,8130.62,8125.6,8123.5,8133.28,8146.81,8129.57,8125.53,8132.39,8129.47
2001-02-05,8129.32,8132.62,8142.86,8142.07,8151.08,8140.49,8133.87,8131.37,8141.01,8152.67,8144.67,8133.98,8131.18,8126.27,8142.51,8138.14,8142.12,8150.52,8135.18,8137.41,8154.67,8139.74,8138.77,8153.92,8149.73,8146.49,8147.48,8130.48,8140.87,8143.0,8134.72,8137.58,8150.68,8123.19,8126.58,8129.13,8133.87,8139.71,8154.49,8142.06,8153.79,8129.38,8134.58,8153.8,8144.49,8125.43,8147.09,8149.16,8125.78,8138.41,8146.7,8132.18,8122.28,8126.03,8130.26,8153.29,8135.6,8116.97,8136.18,8121.98
2001-02-06,8125.14,8127.64,8145.23,8144.72,8153.97,8130.53,8135.49,8130.18,8146.31,8148.29,8145.28,8138.72,8133.76,8133.17,8136.71,8137.24,8139.33,8142.02,8133.4,8134.53,8155.76,8143.3,8143.02,8155.25,8149.28,8145.19,8148.66,8136.87,8140.26,8139.75,8142.41,8140.03,8143.26,8125.88,8125.56,8130.54,8131.54,8135.23,8155.61,8147.94,8153.76,8130.29,8139.75,8157.51,8147.68,8128.45,8141.12,8155.53,8129.57,8133.49,8150.04,8134.64,8117.73,8131.23,8127.08,8146.13,8132.83,8123.89,8139.69,8124.3
2001-02-07,8127.97,8135.74,8137.51,8141.95,8153.86,8133.7,8132.63,8130.1,8138.34,8153.64,8139.81,8132.55,8135.94,8132.62,8145.9,8145.16,8138.01,8146.77,8132.61,8136.6,8154.45,8145.13,8147.53,8151.25,8150.24,8144.95,8148.52,8126.45,8142.74,8148.16,8139.22,8135.83,8146.94,8124.36,8125.12,8129.8,8138.96,8137.71,8155.31,8145.17,8146.65,8134.6,8136.25,8150.78,8142.87,8129.42,8139.6,8157.56,8130.26,8142.2,8143.0,8130.67,8127.55,8135.52,8134.28,8142.89,8128.78,8129.62,8135.58,8124.65
2001-02-08,8125.16,8128.42,8138.47,8140.47,8150.04,8137.23,8127.96,8139.19,8145.45,8144.94,8145.5,8136.78,8136.23,8135.85,8136.09,8137.09,8139.77,8149.47,8131.91,8136.19,8151.57,8149.19,8142.34,8151.08,8149.51,8140.31,8147.24,8132.14,8138.4,8144.61,8135.87,8144.9,8141.76,8131.4,8125.6,8132.28,8132.21,8137.41,8158.97,8143.39,8150.0,8133.22,8133.55,8156.53,8150.38,8130.88,8147.24,8154.92,8128.12,8131.59,8145.81,8132.96,8126.46,8127.12,8133.86,8145.89,8135.44,8122.25,8135.67,8124.36
2001-02-09,8127.88,8136.32,8139.3,8144.69,8155.03,8136.02,8131.41,8134.84,8144.58,8145.73,8143.84,8140.6,8139.96,8136.56,8142.97,8138.12,8139.65,8144.46,8131.85,8138.52,8157.89,8143.67,8142.59,8153.37,8152.13,8142.36,8149.7,8131.66,8141.62,8141.24,8138.1,8150.6,8138.57,8128.05,8122.95,8128.29,8130.55,8137.16,8158.85,8138.5,8149.65,8136.69,8135.91,8155.68,8142.98,8128.61,8146.21,8152.11,8132.0,8133.15,8146.88,8133.01,8121.13,8135.76,8126.81,8148.18,8137.6,8125.76,8142.87,8124.53
2001-02-10,8128.89,8138.15,8142.31,8148.99,8152.7,8139.25,8131.33,8137.95,8148.11,8146.31,8149.56,8143.32,8135.85,8133.31,8137.64,8141.93,8141.79,8140.66,8136.42,8143.39,8157.8,8150.36,8139.28,8151.68,8146.48,8142.6,8149.57,8131.94,8137.34,8151.19,8139.78,8132.86,8141.75,8124.23,8132.38,8131.23,8132.43,8143.46,8154.12,8138.82,8145.91,8130.5,8140.31,8150.02,8148.04,8133.29,8143.66,8157.27,8131.11,8143.12,8145.31,8129.21,8120.89,8135.81,8127.59,8146.59,8129.68,8126.17,8140.01,8121.87
